Time(ns),Counts
23700,884
23800,820
23900,874
24000,855
24100,854
24200,870
24300,806
24400,834
24500,840
24600,815
24700,852
24800,778
24900,759
25000,763
25100,760
25200,748
25300,775
25400,731
25500,739
25600,730
25700,693
25800,711
25900,714
26000,629
26100,704
26200,683
26300,630
26400,699
26500,672
26600,611
26700,649
26800,651
26900,660
27000,596
27100,619
27200,661
27300,638
27400,557
27500,616
27600,609
27700,553
27800,572
27900,578
28000,584
28100,553
28200,566
28300,541
28400,513
28500,487
28600,505
28700,512
28800,490
28900,510
29000,510
29100,499
29200,427
29300,484
29400,453
29500,471
29600,461
29700,408
29800,431
29900,442
30000,429
30100,410
30200,390
30300,406
30400,421
30500,397
30600,381
30700,399
30800,404
30900,355
31000,392
31100,369
31200,326
31300,374
31400,366
31500,324
31600,354
31700,320
31800,335
31900,349
32000,318
32100,335
32200,337
32300,276
32400,300
32500,318
32600,279
32700,322
32800,301
32900,252
33000,302
33100,301
33200,271
33300,264
33400,262
33500,262
33600,270
33700,264
33800,277
33900,269
34000,248
34100,236
34200,234
34300,261
34400,239
34500,215
34600,228
34700,191
34800,201
34900,200
35000,218
35100,199
35200,199
35300,198
35400,226
35500,220
35600,229
35700,203
35800,191
35900,179
36000,197
36100,182
36200,169
36300,180
36400,173
36500,180
36600,172
36700,173
36800,183
36900,175
37000,165
37100,149
37200,156
37300,158
37400,189
37500,167
37600,136
37700,137
37800,148
37900,162
38000,133
38100,132
38200,155
38300,127
38400,155
38500,111
38600,143
38700,120
38800,123
38900,121
39000,142
39100,118
39200,138
39300,136
39400,120
39500,123
39600,104
39700,119
39800,104
39900,128
40000,118
40100,108
40200,115
40300,100
40400,95
40500,96
40600,113
40700,92
40800,91
40900,99
41000,110
41100,102
41200,107
41300,83
41400,114
41500,82
41600,82
41700,113
41800,81
41900,100
42000,87
42100,90
42200,94
42300,85
42400,104
42500,78
42600,75
42700,83
42800,85
42900,70
43000,63
43100,75
43200,77
43300,94
43400,71
43500,70
43600,74
43700,61
43800,72
43900,72
44000,68
44100,53
44200,71
44300,70
44400,61
44500,50
44600,69
44700,55
44800,69
44900,50
45000,59
45100,56
45200,58
45300,57
45400,67
45500,62
45600,49
45700,49
45800,73
45900,59
46000,55
46100,54
46200,56
46300,47
46400,56
46500,61
46600,51
46700,46
46800,43
46900,52
47000,56
47100,62
47200,54
47300,42
47400,37
47500,55
47600,33
47700,46
47800,48
47900,38
48000,43
48100,32
48200,52
48300,57
48400,46
48500,41
48600,40
48700,47
48800,34
48900,43
49000,39
49100,44
49200,46
49300,35
49400,43
49500,47
49600,39
49700,46
49800,29
49900,30
50000,41
50100,38
50200,28
50300,38
50400,33
50500,38
50600,27
50700,38
50800,28
50900,43
51000,22
51100,42
51200,35
51300,28
51400,38
51500,36
51600,32
51700,26
51800,18
51900,32
52000,33
52100,28
52200,21
52300,30
52400,24
52500,19
52600,27
52700,27
52800,21
52900,34
53000,19
53100,20
53200,20
53300,24
53400,25
53500,27
53600,17
53700,27
53800,28
53900,24
54000,24
54100,20
54200,28
54300,25
54400,19
54500,25
54600,22
54700,23
54800,27
54900,18
55000,26
55100,25
55200,21
55300,26
55400,28
55500,25
55600,19
55700,23
55800,32
55900,24
56000,27
56100,22
56200,16
56300,24
56400,18
56500,22
56600,21
56700,23
56800,17
56900,28
57000,19
57100,22
57200,18
57300,19
57400,15
57500,28
57600,17
57700,23
57800,19
57900,20
58000,16
58100,15
58200,23
58300,22
58400,20
58500,11
58600,21
58700,18
58800,23
58900,22
59000,25
59100,19
59200,18
59300,10
59400,22
59500,20
59600,19
59700,16
59800,14
59900,9
60000,13
60100,16
60200,18
60300,21
60400,17
60500,16
60600,15
60700,15
60800,10
60900,14
61000,17
61100,6
61200,13
61300,13
61400,16
61500,14
61600,14
61700,13
61800,17
61900,18
62000,20
62100,22
62200,19
62300,15
62400,15
62500,17
62600,13
62700,17
62800,11
62900,13
63000,17
63100,14
63200,14
63300,15
63400,16
63500,15
63600,11
63700,17
63800,13
63900,9
64000,13
64100,18
64200,13
64300,13
64400,11
64500,14
64600,9
64700,9
64800,15
64900,17
65000,10
65100,18
65200,12
65300,5
65400,16
65500,14
65599.995,14
65699.995,11
65799.995,17
65899.995,13
65999.995,11
66099.995,12
66199.995,13
66299.995,12
66399.995,6
66499.995,15
66599.995,12
66699.995,9
66799.995,8
66899.995,10
66999.995,6
67099.995,8
67199.995,14
67299.995,4
67399.995,10
67499.995,14
67599.995,15
67699.995,12
67799.995,13
67899.995,12
67999.995,10
68099.995,12
68199.995,8
68299.995,8
68399.995,14
68499.995,10
68599.995,11
68699.995,9
68799.995,7
68899.995,8
68999.995,6
69099.995,13
69199.995,10
69299.995,14
69399.995,11
69499.995,10
69599.995,13
69699.995,19
69799.995,12
69899.995,9
69999.995,7
70099.995,11
70199.995,9
70299.995,11
70399.995,7
70499.995,8
70599.995,7
70699.995,7
70799.995,8
70899.995,10
70999.995,10
71099.995,6
71199.995,9
71299.995,15
71399.995,14
71499.995,12
71599.995,16
71699.995,11
71799.995,13
71899.995,8
71999.995,11
72099.994,12
72199.994,5
72299.994,8
72399.994,9
72499.994,8
72599.994,12
72699.994,15
72799.994,10
72899.994,16
72999.994,10
73099.994,7
73199.994,8
73299.994,17
73399.994,5
73499.994,14
73599.994,15
73699.994,7
73799.994,8
73899.994,9
73999.994,9
74099.994,2
74199.994,13
74299.994,14
74399.994,5
74499.994,10
74599.994,16
74699.994,9
74799.994,8
74899.994,6
74999.994,13
75099.994,10
75199.994,9
75299.994,8
75399.994,13
75499.994,9
75599.994,11
75699.994,11
75799.994,9
75899.994,10
75999.994,9
76099.994,8
76199.994,15
76299.994,10
76399.994,8
76499.994,9
76599.994,8
76699.994,10
76799.994,8
76899.994,10
76999.994,13
77099.994,11
77199.994,13
77299.994,2
77399.994,10
77499.994,8
77599.994,7
77699.994,7
77799.994,7
77899.994,8
77999.994,7
78099.994,11
78199.994,10
78299.994,9
78399.994,15
78499.994,8
78599.994,8
78699.994,13
78799.994,7
78899.994,10
78999.994,13
79099.994,6
79199.994,7
79299.994,5
79399.994,12
79499.994,8
79599.994,9
79699.994,10
79799.994,4
79899.994,5
79999.994,6
80099.994,12
80199.994,10
80299.994,9
80399.994,6
80499.994,5
80599.994,13
80699.994,6
80799.994,7
80899.994,7
80999.994,4
81099.994,4
81199.994,7
81299.994,11
81399.994,6
81499.994,6
81599.994,8
81699.994,10
81799.994,9
81899.994,8
81999.994,5
82099.994,7
82199.994,12
82299.994,6
82399.994,5
82499.994,6
82599.994,8
82699.994,5
82799.994,6
82899.994,8
82999.994,8
83099.994,12
83199.994,9
83299.994,11
83399.994,9
83499.994,10
83599.994,10
83699.994,7
83799.994,12
83899.994,11
83999.994,8
84099.994,7
84199.994,8
84299.994,4
84399.994,9
84499.994,9
84599.994,14
84699.994,13
84799.994,7
84899.994,7
84999.994,6
85099.994,6
85199.993,11
85299.993,9
85399.993,16
85499.993,12
85599.993,12
85699.993,7
85799.993,13
85899.993,9
85999.993,12
86099.993,6
86199.993,14
86299.993,14
86399.993,12
86499.993,12
86599.993,7
86699.993,10
86799.993,10
86899.993,14
86999.993,11
87099.993,10
87199.993,13
87299.993,6
87399.993,9
87499.993,5
87599.993,9
87699.993,6
87799.993,7
87899.993,11
87999.993,12
88099.993,9
88199.993,9
88299.993,9
88399.993,3
88499.993,13
88599.993,12
88699.993,6
88799.993,9
88899.993,7
88999.993,11
89099.993,9
89199.993,7
89299.993,8
89399.993,9
89499.993,7
89599.993,5
89699.993,9
89799.993,5
89899.993,9
89999.993,13
90099.993,8
90199.993,5
90299.993,8
90399.993,9
90499.993,13
90599.993,11
90699.993,7
90799.993,5
90899.993,7
90999.993,12
91099.993,7
91199.993,6
91299.993,5
91399.993,9
91499.993,7
91599.993,8
91699.993,10
91799.993,8
91899.993,5
91999.993,13
92099.993,6
92199.993,13
92299.993,9
92399.993,7
92499.993,4
92599.993,7
92699.993,7
92799.993,7
92899.993,6
92999.993,11
93099.993,7
93199.993,10
93299.993,7
93399.993,7
93499.993,16
93599.993,5
93699.993,9
93799.993,12
93899.993,9
93999.993,7
94099.993,8
94199.993,7
94299.993,4
94399.993,8
94499.993,10
94599.993,11
94699.993,3
94799.993,3
94899.993,6
94999.993,2
95099.993,8
95199.993,4
95299.993,7
95399.993,3
95499.993,11
95599.993,9
95699.993,2
95799.993,5
95899.993,10
95999.993,7
96099.993,8
96199.993,3
96299.993,6
96399.993,6
96499.993,13
96599.993,9
96699.993,6
96799.993,5
96899.993,5
96999.993,3
97099.993,9
97199.993,9
97299.993,6
97399.993,12
97499.993,9
97599.993,5
97699.993,9
97799.993,11
97899.993,6
97999.993,6
98099.993,11
98199.993,9
98299.993,8
98399.992,6
98499.992,6
98599.992,8
98699.992,10
98799.992,7
98899.992,8
98999.992,8
99099.992,2
99199.992,11
99299.992,9
99399.992,12
99499.992,14
99599.992,8
99699.992,9
99799.992,4
99899.992,10
99999.992,9
100100,12
100200,8
100300,5
100400,7
100500,13
100600,14
100700,8
100800,11
100900,12
101000,12
101100,10
101200,6
101300,8
101400,14
101500,9
101600,8
101700,4
101800,8
101900,6
102000,7
102100,7
102200,4
102300,8
102400,8
102500,7
102600,4
102700,1
102800,3
102900,6
103000,9
103100,7
103200,5
103300,6
103400,4
103500,8
103600,4
103700,6
103800,9
103900,5
104000,7
104100,4
104200,8
104300,5
104400,8
104500,7
104600,6
104700,9
104800,7
104900,6
105000,12
105100,2
105200,5
105300,8
105400,8
105500,12
105600,9
105700,4
105800,5
105900,9
106000,8
106100,9
106200,5
106300,9
106400,9
106500,8
106600,7
106700,7
106800,7
106900,8
107000,5
107100,12
107200,5
107300,6
107400,9
107500,10
107600,10
107700,5
107800,4
107900,5
108000,10
108100,8
108200,7
108300,11
108400,7
108500,9
108600,7
108700,3
108800,6
108900,4
109000,12
109100,4
109200,10
109300,5
109400,4
109500,7
109600,6
109700,8
109800,3
109900,9
110000,5
110100,12
110200,8
110300,12
110400,7
110500,7
110600,5
110700,3
110800,9
110900,16
111000,8
111100,8
111200,11
111300,4
111400,8
111500,12
111600,6
111700,8
111800,8
111900,10
112000,3
112100,9
112200,2
112300,7
112400,11
112500,7
112600,4
112700,9
112800,13
112900,6
113000,6
113100,2
113200,3
113300,7
113400,8
113500,7
113600,5
113700,5
113800,8
113900,8
114000,5
114100,3
114200,13
114300,8
114400,4
114500,4
114600,6
114700,5
114800,10
114900,7
115000,8
115100,9
115200,3
115300,9
115400,4
115500,7
115600,10
115700,7
115800,11
115900,5
116000,8
116100,11
116200,13
116300,9
116400,5
116500,9
116600,6
116700,10
116800,1
116900,8
117000,6
117100,9
117200,8
117300,6
117400,3
117500,5
117600,4
117700,5
117800,7
117900,8
118000,7
118100,6
118200,4
118300,9
118400,13
118500,5
118600,7
118700,9
118800,5
118900,9
119000,12
119100,8
119200,8
119300,10
119400,1
119500,7
119600,7
119700,8
119800,3
119900,6
120000,10
120100,3
120200,12
120300,5
120400,9
120500,8
120600,7
120700,7
120800,13
120900,4
121000,3
121100,6
121200,6
121300,4
121400,6
121500,6
121600,7
121700,3
121800,6
121900,7
122000,5
122100,5
122200,6
122300,7
122400,9
122500,3
122600,7
122700,10
122800,5
122900,3
123000,8
123100,8
123200,11
123300,8
123400,5
123500,10
123600,5
123700,6
123800,4
123900,4
124000,7
124100,7
124200,7
124300,5
124400,2
124500,9
124600,1
124700,10
124800,4
124900,7
125000,7
125100,4
125200,5
125300,4
125400,9
125500,7
125600,9
125700,10
125800,6
125900,3
126000,10
126100,7
126200,5
126300,10
126400,11
126500,5
126600,7
126700,6
126800,6
126900,13
127000,7
127100,7
127200,8
127300,11
127400,10
127500,5
127600,6
127700,6
127800,7
127900,10
128000,10
128100,9
128200,9
128300,5
128400,9
128500,6
128600,10
128700,6
128800,5
128900,10
129000,7
129100,11
129200,3
129300,13
129400,9
129500,9
129600,8
129700,6
129800,5
129900,8
130000,9
130100,9
130200,6
130300,5
130400,8
130500,7
130600,7
130700,5
130800,7
130900,3
131000,13
131100,14
131200,10
131300,6
131400,5
131500,6
131600,7
131700,8
131800,6
131900,12
132000,11
132100,7
132200,8
132300,12
132400,4
132500,5
132600,5
132700,3
132800,6
132900,3
133000,4
133100,2
133200,5
133300,5
133400,6
133500,9
133600,9
133700,8
133800,6
133900,1
134000,11
134100,5
134200,8
134300,1
134400,9
134500,3
134600,6
134700,7
134800,8
134900,6
135000,4
135100,4
135200,4
135300,7
135400,5
135500,4
135600,7
135700,4
135800,7
135900,10
136000,5
136100,6
136200,7
136300,4
136400,6
136500,8
136600,8
136700,7
136800,11
136900,11
137000,5
137100,3
137200,1
137300,8
137400,7
137500,2
137600,4
137700,6
137800,7
137900,3
138000,7
138100,3
138200,5
138300,8
138400,5
138500,5
138600,7
138700,8
138800,6
138900,13
139000,2
139100,10
139200,11
139300,4
139400,7
139500,3
139600,7
139700,6
139800,4
139900,10
140000,16
140100,7
140200,6
140300,4
140400,4
140500,4
140600,8
140700,8
140800,5
140900,3
141000,4
141100,11
141200,9
141300,7
141400,8
141500,4
141600,10
141700,8
141800,10
141900,4
142000,7
142100,7
142200,14
142300,10
142400,2
142500,3
142600,6
142700,14
142800,4
142900,8
143000,5
143100,2
143200,6
143300,2
143400,2
143500,7
143600,9
143700,1
143800,6
143900,6
144000,5
144100,7
144200,6
144300,9
144400,7
144500,3
144600,2
144700,5
144800,4
144900,6
145000,8
145100,7
145200,5
145300,6
145400,6
145500,8
145600,9
145700,7
145800,6
145900,5
146000,3
146100,9
146200,5
146300,5
146400,7
146500,5
146600,6
146700,8
146800,4
146900,3
147000,6
147100,3
147200,4
147300,8
147400,7
147500,6
147600,6
147700,4
147800,3
147900,5
148000,5
148100,2
148200,4
148300,8
148400,6
148500,4
148600,11
148700,6
148800,4
148900,6
149000,3
149100,5
149200,8
149300,3
149400,9
149500,7
149600,6
149700,3
149800,7
149900,5
150000,9
150100,6
150200,6
150300,6
150400,12
150500,3
150600,5
150700,10
150800,3
150900,4
151000,1
151100,10
151200,10
151300,8
151400,5
151500,7
151600,11
151700,4
151800,5
151900,5
152000,0
152100,6
152200,4
152300,7
152400,5
152500,5
152600,4
152700,6
152800,3
152900,5
153000,7
153100,7
153200,6
153300,4
153400,5
153500,6
153600,9
153700,7
153800,8
153900,5
154000,5
154100,5
154200,10
154300,5
154400,5
154500,9
154600,5
154700,3
154800,6
154900,2
155000,4
155100,6
155200,3
155300,5
155400,4
155500,4
155600,5
155700,4
155800,6
155900,6
156000,11
156100,6
156200,6
156300,1
156400,6
156500,5
156600,2
156700,5
156800,4
156900,10
157000,9
157100,6
157200,7
157300,9
157400,10
157500,6
157600,4
157700,7
157800,5
157900,5
158000,3
158100,6
158200,6
158300,4
158400,5
158500,6
158600,7
158700,1
158800,3
158900,4
159000,7
159100,7
159200,6
159300,8
159400,4
159500,1
159600,4
159700,7
159800,6
159900,6
160000,4
160100,4
160200,4
160300,4
160400,4
160500,3
160600,6
160700,4
160800,4
160900,7
161000,3
161100,5
161200,4
161300,10
161400,7
161500,10
161600,5
161700,4
161800,1
161900,4
162000,4
162100,4
162200,2
162300,6
162400,7
162500,6
162600,5
162700,3
162800,5
162900,4
163000,5
163100,7
163200,4
163300,8
163400,7
163500,6
163600,6
163700,1
163800,4
163900,7
164000,5
164100,5
164200,6
164300,2
164400,4
164500,8
164600,8
164700,5
164800,3
164900,8
165000,6
165100,7
165200,5
165300,3
165400,4
165500,9
165600,4
165700,6
165800,7
165900,8
166000,4
166100,4
166200,5
166300,7
166400,13
166500,6
166600,5
166700,5
166800,7
166900,5
167000,6
167100,3
167200,8
167300,11
167400,7
167500,10
167600,5
167700,7
167800,11
167900,4
168000,12
168100,3
168200,3
168300,5
168400,3
168500,2
168600,2
168700,7
168800,9
168900,4
169000,3
169100,5
169200,5
169300,5
169400,5
169500,1
169600,3
169700,4
169800,4
169900,8
170000,4
170100,7
170200,4
170300,5
170400,4
170500,6
170600,4
170700,9
170800,4
170900,4
171000,8
171100,2
171200,6
171300,9
171400,1
171500,4
171600,2
171700,5
171800,9
171900,5
172000,3
172100,2
172200,3
172300,3
172400,4
172500,4
172600,6
172700,6
172800,1
172900,4
173000,2
173100,2
173200,6
173300,5
173400,9
173500,5
173600,5
173700,3
173800,4
173900,4
174000,7
174100,4
174200,6
174300,7
174400,8
174500,5
174600,7
174700,7
174800,9
174900,10
175000,7
175100,10
175200,2
175300,1
175400,10
175500,1
175600,5
175700,8
175800,11
175900,0
176000,4
176100,3
176200,4
176300,3
176400,3
176500,4
176600,6
176700,2
176800,3
176900,6
177000,6
177100,2
177200,6
177300,4
177400,3
177500,6
177600,6
177700,8
177800,1
177900,3
178000,3
178100,4
178200,10
178300,5
178400,12
178500,7
178600,4
178700,4
178800,9
178900,8
179000,5
179100,3
179200,9
179300,7
179400,4
179500,6
179600,7
179700,7
179800,5
179900,4
180000,10
180100,7
180200,2
180300,7
180400,4
180500,4
180600,3
180700,2
180800,4
180900,4
181000,3
181100,6
181200,10
181300,5
181400,7
181500,6
181600,5
181700,5
181800,6
181900,1
182000,7
182100,5
182200,8
182300,2
182400,11
182500,3
182600,7
182700,7
182800,3
182900,4
183000,5
183100,4
183200,8
183300,1
183400,6
183500,4
183600,3
183700,2
183800,8
183900,4
184000,5
184100,8
184200,4
184300,5
184400,5
184500,3
184600,7
184700,4
184800,4
184900,2
185000,5
185100,5
185200,5
185300,9
185400,1
185500,4
185600,9
185700,7
185800,5
185900,4
186000,4
186100,5
186200,5
186300,1
186400,6
186500,4
186600,6
186700,5
186800,9
186900,5
187000,6
187100,4
187200,5
187300,3
187400,5
187500,5
187600,1
187700,5
187800,5
187900,6
188000,6
188100,4
188200,5
188300,4
188400,5
188500,4
188600,8
188700,1
188800,8
188900,7
189000,3
189100,3
189200,5
189300,7
189400,6
189500,6
189600,3
189700,10
189800,8
189900,4
190000,8
190100,3
190200,5
190300,5
190400,7
190500,7
190600,6
190700,7
190800,6
190900,3
191000,5
191100,6
191200,7
191300,6
191400,8
191500,2
191600,2
191700,5
191800,0
191900,6
192000,8
192100,9
192200,3
192300,6
192400,5
192500,3
192600,4
192700,8
192800,3
192900,7
193000,5
193100,3
193200,6
193300,4
193400,6
193500,4
193600,7
193700,6
193800,8
193900,2
194000,8
194100,6
194200,7
194300,5
194400,5
194500,3
194600,5
194700,7
194800,6
194900,4
195000,4
195100,3
195200,5
195300,6
195400,6
195500,6
195600,8
195700,9
195800,5
195900,4
196000,2
196100,7
196200,3
196300,9
196400,6
196500,6
196600,4
196700,4
196800,9
196900,4
197000,9
197100,3
197200,5
197300,9
197400,10
197500,1
197600,2
197700,4
197800,6
197900,4
198000,4
198100,4
198200,5
198300,5
198400,5
198500,4
198600,3
198700,6
198800,3
198900,7
199000,3
199100,3
199200,11
199300,6
199400,3
199500,6
199600,3
199700,8
199800,4
199900,4
200000,1
200100,6
200200,3
200300,4
200400,5
200500,5
200600,2
200700,10
200800,1
200900,6
201000,4
201100,5
201200,5
201300,3
201400,4
201500,4
201600,6
201700,7
201800,9
201900,5
202000,7
202100,3
202200,1
202300,4
202400,4
202500,6
202600,2
202700,4
202800,5
202900,5
203000,1
203100,8
203200,8
203300,2
203400,2
203500,8
203600,4
203700,1
203800,3
203900,1
204000,0
204100,3
204200,5
204300,7
204400,8
204500,5
204600,4
204700,7
204800,6
204900,2
205000,3
205100,4
205200,2
205300,1
205400,7
205500,4
205600,4
205700,8
205800,2
205900,5
206000,2
206100,4
206200,5
206300,3
206400,6
206500,6
206600,2
206700,4
206800,5
206900,7
207000,5
207100,5
207200,4
207300,3
207400,6
207500,7
207600,3
207700,3
207800,2
207900,3
208000,7
208100,4
208200,1
208300,5
208400,4
208500,4
208600,2
208700,5
208800,9
208900,4
209000,5
209100,2
209200,8
209300,3
209400,3
209500,2
209600,2
209700,9
209800,1
209900,3
210000,5
210100,7
210200,5
210300,4
210400,7
210500,5
210600,3
210700,5
210800,6
210900,7
211000,5
211100,7
211200,4
211300,4
211400,1
211500,7
211600,4
211700,6
211800,3
211900,7
212000,3
212100,5
212200,3
212300,3
212400,3
212500,4
212600,7
212700,3
212800,5
212900,7
213000,5
213100,8
213200,4
213300,6
213400,1
213500,7
213600,3
213700,6
213800,5
213900,4
214000,3
214100,3
214200,3
214300,5
214400,6
214500,5
214600,6
214700,10
214800,1
214900,6
215000,7
215100,2
215200,3
215300,4
215400,7
215500,1
215600,1
215700,7
215800,5
215900,5
216000,3
216100,6
216200,6
216300,8
216400,4
216500,5
216600,4
216700,5
216800,2
216900,4
217000,3
217100,6
217200,4
217300,8
217400,6
217500,6
217600,7
217700,7
217800,3
217900,4
218000,4
218100,2
218200,5
218300,5
218400,7
218500,6
218600,6
218700,3
218800,4
218900,1
219000,4
219100,3
219200,4
219300,8
219400,6
219500,6
219600,6
219700,5
219800,6
219900,3
220000,5
220100,4
220200,2
220300,3
220400,8
220500,2
220600,8
220700,3
220800,7
220900,9
221000,1
221100,2
221200,8
221300,4
221400,2
221500,4
221600,8
221700,3
221800,2
221900,6
222000,7
222100,4
222200,7
222300,4
222400,4
222500,7
222600,6
222700,5
222800,2
222900,7
223000,6
223100,4
223200,7
223300,2
223400,5
223500,2
223600,3
223700,5
223800,9
223900,6
224000,5
224100,4
224200,4
224300,7
224400,3
224500,7
224600,1
224700,4
224800,2
224900,7
225000,7
225100,3
225200,4
225300,4
225400,4
225500,3
225600,9
225700,4
225800,7
225900,5
226000,5
226100,2
226200,7
226300,5
226400,1
226500,3
226600,5
226700,3
226800,5
226900,4
227000,6
227100,2
227200,2
227300,5
227400,2
227500,2
227600,6
227700,2
227800,2
227900,4
228000,3
228100,0
228200,4
228300,5
228400,5
228500,5
228600,6
228700,5
228800,4
228900,2
229000,3
229100,6
229200,1
229300,2
229400,6
229500,4
229600,1
229700,2
229800,3
229900,3
230000,5
230100,5
230200,7
230300,6
230400,4
230500,6
230600,8
230700,7
230800,3
230900,1
231000,2
231100,4
231200,4
231300,6
231400,5
231500,5
231600,8
231700,1
231800,4
231900,7
232000,10
232100,7
232200,4
232300,6
232400,4
232500,3
232600,8
232700,8
232800,2
232900,2
233000,5
233100,4
233200,2
233300,1
233400,2
233500,7
233600,4
233700,3
233800,4
233900,5
234000,2
234100,3
234200,2
234300,6
234400,2
234500,3
234600,3
234700,3
234800,0
234900,2
235000,4
235100,3
235200,7
235300,7
235400,10
235500,5
235600,6
235700,1
235800,5
235900,4
236000,0
236100,1
236200,7
236300,3
236400,4
236500,6
236600,5
236700,5
236800,3
236900,7
237000,5
237100,1
237200,4
237300,2
237400,7
237500,8
237600,8
237700,3
237800,2
237900,8
238000,7
238100,7
238200,4
238300,3
238400,2
238500,3
238600,5
238700,3
238800,4
238900,8
239000,5
239100,13
239200,3
239300,2
239400,6
239500,1
239600,6
239700,2
239800,8
239900,1
240000,8
240100,4
240200,2
240300,6
240400,3
240500,4
240600,11
240700,5
240800,6
240900,4
241000,2
241100,5
241200,7
241300,4
241400,3
241500,5
241600,5
241700,4
241800,5
241900,6
242000,2
242100,3
242200,2
242300,5
242400,6
242500,8
242600,2
242700,2
242800,3
242900,6
243000,3
243100,7
243200,3
243300,1
243400,0
243500,4
243600,4
243700,3
243800,5
243900,3
244000,3
244100,7
244200,4
244300,3
244400,4
244500,1
244600,6
244700,3
244800,2
244900,6
245000,5
245100,5
245200,2
245300,3
245400,6
245500,3
245600,7
245700,1
245800,3
245900,5
246000,3
246100,4
246200,4
246300,5
246400,12
246500,2
246600,3
246700,5
246800,4
246900,5
247000,4
247100,3
247200,8
247300,7
247400,5
247500,6
247600,4
247700,7
247800,10
247900,2
248000,8
248100,2
248200,5
248300,2
248400,0
248500,9
248600,1
248700,5
248800,3
248900,3
249000,4
249100,1
249200,3
249300,4
249400,8
249500,2
249600,6
249700,6
249800,4
249900,5
250000,2
250100,7
250200,4
250300,3
250400,0
250500,6
250600,4
250700,3
250800,6
250900,8
251000,4
251100,2
251200,7
251300,7
251400,3
251500,4
251600,2
251700,1
251800,5
251900,2
252000,3
252100,5
252200,6
252300,2
252400,4
252500,3
252600,9
252700,6
252800,3
252900,2
253000,7
253100,7
253200,5
253300,3
253400,5
253500,2
253600,9
253700,2
253800,3
253900,4
254000,4
254100,5
254200,2
254300,7
254400,4
254500,5
254600,7
254700,5
254800,3
254900,2
255000,3
255100,3
255200,5
255300,6
255400,3
255500,4
255600,3
255700,11
255800,6
255900,1
256000,2
256100,7
256200,7
256300,2
256400,5
256500,3
256600,4
256700,5
256800,2
256900,8
257000,4
257100,3
257200,4
257300,2
257400,3
257500,3
257600,1
257700,4
257800,8
257900,4
258000,4
258100,4
258200,1
258300,8
258400,4
258500,10
258600,6
258700,4
258800,1
258900,4
259000,6
259100,3
259200,7
259300,1
259400,7
259500,7
259600,3
259700,1
259800,1
259900,5
260000,4
